Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5410,0,0.138845,0.328391,1.91384,1971.14,-4989.71,1545.52,-0.0315388,0.0371896,-3.05868,386.977,-4959.95,1428.24
5411,0,0.13875,0.319554,1.90678,1969.28,-4994.21,1546.13,-0.037322,0.0342935,-3.05902,386.968,-4959.27,1419
5412,0,0.13608,0.313619,1.89766,1967.55,-4998.32,1546.73,-0.028512,0.0420898,-3.05383,386.482,-4958.95,1409.36
5413,0,0.136942,0.305981,1.88967,1965.79,-5002.47,1547.33,-0.0459581,0.0290845,-3.05665,386.143,-4958.51,1399.79
5414,0,0.136604,0.295438,1.88522,1964.09,-5006.76,1547.86,-0.0480457,0.0344425,-3.05728,385.968,-4957.85,1390.5
5415,0,0.135109,0.285671,1.88298,1962.4,-5011.17,1548.27,-0.0540992,0.0324032,-3.06339,385.771,-4957.34,1381.08
5416,0,0.148611,0.272257,1.85178,1962.04,-5015.02,1549.07,-0.0461879,0.0333282,-3.05848,385.78,-4956.45,1371.93
5417,0,0.150027,0.267057,1.84498,1960.61,-5019.1,1549.42,-0.0471945,0.0363395,-3.05854,385.585,-4955.82,1362.61
5418,0,0.151832,0.263998,1.83812,1959.14,-5023.09,1549.7,-0.0518919,0.0331593,-3.06168,385.323,-4955.35,1353.25
5419,0,0.15424,0.261681,1.83416,1957.73,-5026.78,1549.91,-0.0488332,0.0371956,-3.05822,385.027,-4954.84,1343.88
5420,0,0.155046,0.258437,1.82546,1956.4,-5030.58,1550.08,-0.0429059,0.039672,-3.05781,384.774,-4954.37,1334.31
5421,0,0.155325,0.253685,1.81917,1955.05,-5034.26,1550.17,-0.0455148,0.0419201,-3.05761,384.569,-4953.64,1325.03
5422,0,0.154685,0.251284,1.81398,1953.59,-5038.1,1550.31,-0.0506199,0.0407677,-3.06235,384.445,-4953,1315.69
5423,0,0.156506,0.243123,1.80712,1952.14,-5041.39,1550.45,-0.0509296,0.0417353,-3.06298,384.269,-4952.46,1306.43
5424,0,0.158276,0.239668,1.79966,1950.81,-5044.3,1550.53,-0.0467386,0.0358371,-3.06326,384.054,-4951.71,1297.14
5425,0,0.153501,0.232228,1.79648,1949.55,-5047.46,1550.43,-0.0442275,0.0345859,-3.05885,383.769,-4951.11,1287.71
5426,0,0.138504,0.215713,1.78696,1947.98,-5050.42,1549.72,-0.047112,0.0391349,-3.05808,383.496,-4950.35,1278.56
5427,0,0.148364,0.221101,1.79051,1946.54,-5053.97,1550.17,-0.0468293,0.0381528,-3.05783,383.251,-4949.81,1269.3
5428,0,0.14693,0.216486,1.78174,1945.27,-5056.83,1550,-0.045886,0.0347112,-3.05972,383.177,-4949.3,1259.94
5429,0,0.144729,0.213493,1.77309,1944.09,-5059.72,1549.78,-0.0561819,0.0234217,-3.06252,382.967,-4948.37,1250.96
5430,0,0.14496,0.212312,1.76893,1942.79,-5062.58,1549.68,-0.0566237,0.0243028,-3.06373,382.812,-4947.74,1241.83
5431,0,0.143765,0.210369,1.76546,1941.53,-5065.4,1549.51,-0.0434716,0.0343218,-3.0605,382.273,-4947.21,1232.08
5432,0,0.133806,0.200043,1.75564,1940.4,-5068.43,1549.09,-0.0449808,0.0376595,-3.06119,381.976,-4946.43,1222.74
5433,0,0.14013,0.203559,1.75322,1939.15,-5070.91,1549.35,-0.0493738,0.0318284,-3.0597,382.083,-4945.85,1213.63
5434,0,0.141915,0.204128,1.74867,1938.06,-5073.67,1549.53,-0.0481461,0.0291503,-3.05964,381.856,-4945.35,1204.35
5435,0,0.138674,0.203059,1.74174,1937,-5076.06,1549.6,-0.0486496,0.0306321,-3.06009,381.669,-4944.72,1195.21
5436,0,0.13482,0.200906,1.74018,1935.97,-5078.52,1549.75,-0.0467226,0.0345784,-3.062,381.275,-4943.88,1185.95
5437,0,0.126838,0.194498,1.73348,1935.07,-5081.16,1549.55,-0.0457549,0.0333786,-3.06212,381.038,-4943.14,1176.72
5438,0,0.118103,0.18928,1.73107,1933.41,-5083.62,1549.36,-0.0470879,0.03623,-3.06194,380.86,-4942.35,1167.66
5439,0,0.116514,0.186227,1.72705,1932.44,-5086.16,1549.49,-0.0485799,0.0343536,-3.06081,380.686,-4941.75,1158.42
5440,0,0.11517,0.182182,1.72272,1931.54,-5088.6,1549.73,-0.0515177,0.0349787,-3.06437,380.622,-4940.85,1149.33
5441,0,0.11385,0.178789,1.71773,1930.63,-5090.99,1550.1,-0.052884,0.0368183,-3.06453,380.316,-4940.2,1140.11
5442,0,0.112259,0.174844,1.71401,1929.62,-5093.36,1550.57,-0.0527372,0.0357906,-3.06418,380.159,-4939.48,1130.83
5443,0,0.109741,0.169812,1.70895,1928.61,-5095.68,1551.11,-0.0587793,0.0353498,-3.06343,380.087,-4938.74,1121.94
5444,0,0.105874,0.164742,1.70449,1927.68,-5097.87,1551.68,-0.054314,0.0388665,-3.06069,379.686,-4938.23,1112.55
5445,0,0.101966,0.159442,1.70058,1926.79,-5099.84,1552.19,-0.0550239,0.0400157,-3.06074,379.48,-4937.56,1103.38
5446,0,0.0982529,0.154912,1.69538,1926.13,-5101.53,1552.59,-0.0565106,0.0408371,-3.06201,379.322,-4936.98,1094.22
5447,0,0.0955277,0.151758,1.68849,1925.58,-5103.08,1552.95,-0.0589033,0.0376693,-3.06596,379.228,-4936.17,1085.08
5448,0,0.0931005,0.149787,1.67865,1925.1,-5104.76,1553.29,-0.0607515,0.038281,-3.06553,379.099,-4935.42,1076.03
5449,0,0.0907431,0.147992,1.66801,1924.65,-5106.4,1553.66,-0.0574246,0.0366082,-3.06168,378.854,-4935.05,1066.79
5450,0,0.0897734,0.148197,1.66068,1924.13,-5108.01,1553.99,-0.0579046,0.0424183,-3.06207,378.585,-4934.04,1057.72
5451,0,0.0907191,0.151548,1.66355,1923.5,-5109.76,1554.48,-0.0578354,0.0435562,-3.06326,378.363,-4933.32,1048.66
5452,0,0.0862343,0.151719,1.68211,1922.37,-5112.01,1554.75,-0.0565735,0.0443406,-3.06374,378.173,-4932.7,1039.5
5453,0,0.0848093,0.152699,1.68313,1921.62,-5113.45,1555.08,-0.0590036,0.0441685,-3.06609,378.159,-4931.98,1030.54
5454,0,0.0729544,0.146205,1.68098,1920.91,-5114.84,1554.96,-0.0584137,0.0449006,-3.06591,378.008,-4931.38,1021.47
5455,0,0.0863988,0.158364,1.66065,1920.65,-5115.42,1555.61,-0.0562584,0.0450663,-3.06632,377.812,-4930.79,1012.45
5456,0,0.0836827,0.157402,1.65133,1919.99,-5116.61,1555.79,-0.053926,0.0509491,-3.0636,377.488,-4930.1,1003.49
5457,0,0.0812853,0.156526,1.64552,1919.22,-5118.01,1555.82,-0.0530107,0.0532871,-3.0632,377.25,-4929.35,994.563
5458,0,0.0783894,0.154885,1.6413,1918.43,-5119.7,1555.82,-0.0519762,0.0530754,-3.0629,377.133,-4928.99,985.674
5459,0,0.0750222,0.152046,1.63505,1917.56,-5121.34,1555.79,-0.052581,0.0531345,-3.06575,376.909,-4928.52,976.649
5460,0,0.0728303,0.149654,1.63467,1916.61,-5123.01,1555.71,-0.0536058,0.0532237,-3.0675,376.907,-4927.61,967.969
5461,0,0.0702344,0.145871,1.63068,1915.57,-5124.52,1555.64,-0.05383,0.0522651,-3.06648,376.734,-4927.02,959.175
5462,0,0.066782,0.140977,1.63036,1914.45,-5126.01,1555.6,-0.0532029,0.053693,-3.06572,376.491,-4926.41,950.374
5463,0,0.0633052,0.137933,1.62768,1913.29,-5127.42,1555.53,-0.0516019,0.0553143,-3.06322,376.251,-4925.98,941.606
5464,0,0.0595903,0.133936,1.62528,1912.09,-5129,1555.53,-0.0523326,0.0548088,-3.06347,375.945,-4925.5,932.957
5465,0,0.0557451,0.129319,1.62252,1910.84,-5130.4,1555.55,-0.0538851,0.0509524,-3.0634,375.768,-4925.05,924.155
5466,0,0.052234,0.126409,1.62025,1909.63,-5131.85,1555.57,-0.0542964,0.0514012,-3.06805,375.791,-4924.54,915.692
5467,0,0.0472819,0.122957,1.61529,1908.43,-5133.26,1555.54,-0.0547951,0.0508866,-3.06798,375.553,-4924.09,907.051
5468,0,0.0431963,0.118732,1.61283,1907.21,-5134.54,1555.55,-0.0554838,0.0511151,-3.0677,375.441,-4923.57,898.555
5469,0,0.0397348,0.115776,1.61025,1906.09,-5135.69,1555.51,-0.0562881,0.0560432,-3.06368,375.007,-4923.21,890.128
5470,0,0.0347708,0.120157,1.60801,1905.01,-5137,1555.31,-0.0558666,0.0513422,-3.06417,374.79,-4922.65,881.603
5471,0,0.031941,0.118044,1.60427,1904.04,-5138.12,1555.24,-0.058022,0.0533835,-3.06437,374.623,-4922.36,873.361
5472,0,0.0257014,0.116279,1.60756,1902.9,-5140.11,1554.8,-0.0621636,0.0440976,-3.06581,374.498,-4921.67,864.75
5473,0,0.022955,0.114152,1.60467,1902.03,-5141.39,1554.66,-0.0625949,0.0456485,-3.06667,374.387,-4921.32,856.528
5474,0,0.0260651,0.108482,1.60598,1901.23,-5143.11,1554.93,-0.0624898,0.0452465,-3.06739,374.161,-4921.12,848.269
5475,0,0.0233284,0.106221,1.60328,1900.48,-5144.43,1554.74,-0.0604008,0.0469618,-3.06235,373.651,-4920.42,840.106
5476,0,0.0213015,0.104385,1.60202,1899.67,-5145.65,1554.61,-0.0591118,0.0465765,-3.06258,373.525,-4920.11,832
5477,0,0.0188549,0.102197,1.59967,1898.91,-5146.78,1554.43,-0.0587642,0.0458924,-3.06305,373.404,-4919.75,823.989
5478,0,0.0147091,0.108685,1.59404,1898.36,-5148.71,1554.14,-0.0600328,0.0424634,-3.06615,373.294,-4919.26,815.984
5479,0,0.0113009,0.107553,1.5915,1897.62,-5149.99,1554,-0.0651218,0.0359099,-3.06714,373.048,-4919.13,808.282
5480,0,0.00820136,0.104516,1.58988,1896.82,-5151.2,1553.9,-0.064461,0.0354897,-3.06752,372.809,-4918.76,800.473
5481,0,0.00462442,0.0992429,1.58885,1895.87,-5152.24,1553.84,-0.0631353,0.0349941,-3.06598,372.581,-4918.11,792.616
5482,0,0.00274266,0.0948988,1.59034,1894.99,-5153.31,1553.85,-0.0619374,0.032963,-3.06382,372.268,-4917.58,785.033
5483,0,1.72602e-005,0.0912459,1.59001,1894.15,-5154.41,1553.79,-0.0600688,0.0348752,-3.06538,372.244,-4917.25,777.413
5484,0,-0.00309533,0.0863168,1.58977,1893.34,-5155.65,1553.7,-0.0591773,0.0330423,-3.06593,371.833,-4917.21,769.732
5485,0,-0.00598812,0.0802449,1.58814,1892.63,-5156.82,1553.6,-0.0589039,0.0322403,-3.06723,371.697,-4916.97,762.207
5486,0,-0.00951,0.0753256,1.58653,1891.88,-5157.75,1553.45,-0.0565863,0.0309809,-3.06744,371.426,-4916.8,754.756
5487,0,-0.0125583,0.0721584,1.58816,1891,-5158.62,1553.26,-0.0559615,0.0323719,-3.06637,371.108,-4916.25,747.411
5488,0,-0.0152076,0.067254,1.58841,1890.21,-5159.33,1553.04,-0.0522849,0.0295443,-3.06088,370.822,-4915.46,740.243
5489,0,-0.0184592,0.0641999,1.58857,1889.42,-5160.01,1552.79,-0.0531486,0.0302546,-3.06515,370.586,-4915.21,733.074
5490,0,-0.0224597,0.062113,1.5886,1888.61,-5160.63,1552.45,-0.0535317,0.0299886,-3.06535,370.252,-4915.15,725.792
5491,0,-0.0255537,0.0599626,1.58907,1887.95,-5161.52,1552.16,-0.0544366,0.0276019,-3.06609,369.947,-4914.98,718.723
5492,0,-0.0278741,0.0572604,1.58859,1887.33,-5162.16,1551.87,-0.0564253,0.0273141,-3.06859,369.695,-4914.82,711.684
5493,0,-0.0306047,0.0539138,1.5881,1886.6,-5162.69,1551.6,-0.0549201,0.0286674,-3.06764,369.303,-4914.46,704.792
5494,0,-0.0140532,0.0422635,1.5735,1885.39,-5163.13,1551,-0.0565116,0.0293518,-3.06585,368.983,-4913.97,698.007
5495,0,-0.0151886,0.0388871,1.57592,1884.63,-5163.68,1550.76,-0.0572857,0.0270362,-3.06469,368.64,-4913.47,691.358
5496,0,-0.0161787,0.037291,1.57765,1883.9,-5164.31,1550.47,-0.0554965,0.024907,-3.06177,368.259,-4913.01,684.639
5497,0,-0.0160506,0.03558,1.5777,1883.21,-5165.01,1550.25,-0.0592704,0.0253879,-3.06802,367.934,-4913.23,678.044
5498,0,-0.0162281,0.0330105,1.57858,1882.52,-5165.53,1550.09,-0.0605417,0.0237146,-3.0683,367.501,-4913.07,671.461
5499,0,-0.0169925,0.0314313,1.5823,1881.58,-5165.84,1550.05,-0.0620303,0.0247857,-3.06746,367.065,-4912.66,665.094
5500,0,-0.0180678,0.0288819,1.58566,1880.55,-5166.01,1550.12,-0.0615977,0.0230865,-3.06581,366.84,-4911.95,658.884
5501,0,-0.0200355,0.0259789,1.58618,1879.5,-5166.2,1550.21,-0.0638777,0.0278026,-3.06446,366.193,-4911.67,652.572
5502,0,-0.0218857,0.022027,1.58698,1878.42,-5166.54,1550.27,-0.0645536,0.025803,-3.06584,365.944,-4911.25,646.459
5503,0,-0.0235031,0.019701,1.5911,1877.32,-5167,1550.23,-0.0643521,0.0249429,-3.06686,365.365,-4911.29,640.183
5504,0,-0.0239516,0.0165882,1.5931,1876.16,-5167.35,1550.14,-0.0651004,0.0238687,-3.06769,364.938,-4911.07,634.154
5505,0,-0.0358042,0.0175446,1.60263,1875.21,-5167.11,1550.22,-0.065234,0.0247155,-3.0678,364.491,-4910.67,628.167
5506,0,-0.037332,0.0151237,1.60407,1874.1,-5166.98,1550.16,-0.0643438,0.024567,-3.06581,364.056,-4909.92,622.362
5507,0,-0.0389165,0.0130038,1.60554,1872.88,-5166.73,1550.1,-0.0638798,0.027589,-3.0651,363.43,-4909.64,616.497
5508,0,-0.041795,0.00981279,1.60602,1871.75,-5166.63,1550.04,-0.0641917,0.02714,-3.06482,362.954,-4909.36,610.724
5509,0,-0.0444749,0.00846629,1.60786,1870.58,-5166.64,1549.95,-0.0676292,0.033519,-3.06713,362.619,-4908.55,605.269
5510,0,-0.0475376,0.00735784,1.60984,1869.34,-5166.57,1549.86,-0.0660681,0.0203726,-3.06813,362.136,-4908.7,599.41
5511,0,-0.0503495,0.00573779,1.61091,1868.16,-5166.33,1549.74,-0.0662452,0.0222576,-3.06825,361.502,-4908.62,593.643
5512,0,-0.0520709,0.0031533,1.61148,1866.89,-5166,1549.63,-0.0654135,0.0222185,-3.06729,361,-4908.13,588.154
5513,0,-0.0536941,0.00142991,1.6119,1865.56,-5165.47,1549.5,-0.067599,0.0210813,-3.06412,360.515,-4907.22,582.799
5514,0,-0.054668,-0.00147503,1.61178,1864.36,-5165.09,1549.36,-0.0678618,0.0227511,-3.06451,360.173,-4906.78,577.522
5515,0,-0.0560261,-0.00255132,1.61258,1863.13,-5164.84,1549.15,-0.0518919,0.0388047,-3.06129,359.059,-4907.23,571.509
5516,0,-0.0573341,-0.00276892,1.61328,1861.95,-5164.72,1548.9,-0.0519821,0.0385875,-3.06263,358.533,-4907.08,566.131
5517,0,-0.059264,-0.0047579,1.61342,1860.79,-5164.55,1548.67,-0.0540366,0.0342419,-3.06614,358.142,-4906.55,560.871
5518,0,-0.0600229,-0.0061911,1.61511,1859.43,-5164.15,1548.43,-0.0543051,0.037553,-3.0655,357.593,-4906.08,555.684
5519,0,-0.061879,-0.00975018,1.61452,1858.14,-5163.66,1548.22,-0.0519242,0.0409283,-3.06166,356.85,-4905.73,550.514
5520,0,-0.0633703,-0.0134661,1.61609,1856.77,-5163.13,1548.03,-0.0535484,0.0416151,-3.05968,356.286,-4904.75,545.549
5521,0,-0.065645,-0.0158664,1.61655,1855.35,-5162.68,1547.79,-0.0521328,0.0456535,-3.06052,355.698,-4904.67,540.425
5522,0,-0.0675898,-0.0181699,1.6164,1854.04,-5162.35,1547.55,-0.051152,0.0452942,-3.06103,355.145,-4904.42,535.334
5523,0,-0.0697632,-0.0197782,1.61706,1852.68,-5161.99,1547.31,-0.0505892,0.045167,-3.06181,354.599,-4904.2,530.276
5524,0,-0.0718579,-0.0222743,1.61695,1851.34,-5161.51,1547.1,-0.0509108,0.0465117,-3.06196,354.061,-4903.86,525.357
5525,0,-0.0741695,-0.0250689,1.61687,1850.01,-5160.89,1546.95,-0.051803,0.0483927,-3.06059,353.415,-4903.21,520.549
5526,0,-0.0762116,-0.0276187,1.6173,1848.69,-5160.19,1546.79,-0.0540957,0.049531,-3.05945,352.813,-4902.53,515.672
5527,0,-0.078111,-0.0308078,1.61775,1847.52,-5159.49,1546.67,-0.0543933,0.0509537,-3.05933,352.248,-4902.01,510.934
5528,0,-0.0800214,-0.0324353,1.61859,1846.4,-5158.75,1546.47,-0.0545974,0.0497246,-3.05905,351.645,-4901.65,506.148
5529,0,-0.0824941,-0.0322495,1.61907,1845.35,-5158.06,1546.27,-0.0549527,0.0504937,-3.06014,351.125,-4901.39,501.371
5530,0,-0.0821481,-0.0324587,1.61565,1844.36,-5157.25,1546.09,-0.0557229,0.0519265,-3.06102,350.62,-4901.12,496.731
5531,0,-0.0836902,-0.0400641,1.61196,1843.29,-5156.92,1545.71,-0.0569717,0.0512975,-3.06029,350.01,-4900.6,492.072
5532,0,-0.0812819,-0.0312451,1.6128,1842.32,-5155.5,1545.86,-0.0582848,0.0522855,-3.0595,349.418,-4900,487.482
5533,0,-0.0852422,-0.0331249,1.61017,1841.27,-5154.6,1545.6,-0.0584809,0.0534678,-3.05927,348.866,-4899.55,482.986
5534,0,-0.0866788,-0.0408437,1.60836,1840.18,-5154.39,1545.16,-0.0597632,0.0541265,-3.05823,348.222,-4899.08,478.435
5535,0,-0.0856316,-0.0325713,1.60985,1839.18,-5153.11,1545.24,-0.0589593,0.053334,-3.05866,347.635,-4898.79,473.902
5536,0,-0.0890929,-0.0421935,1.60456,1838.11,-5152.86,1544.8,-0.0574254,0.0519923,-3.05953,347.136,-4898.52,469.395
5537,0,-0.0902757,-0.0433012,1.60368,1836.94,-5151.87,1544.67,-0.0550118,0.0484992,-3.06026,346.66,-4898.09,464.858
5538,0,-0.0912792,-0.044266,1.60301,1835.89,-5150.92,1544.56,-0.0555014,0.0523862,-3.05887,346.013,-4897.48,460.473
5539,0,-0.0911188,-0.0363545,1.60686,1834.86,-5149.63,1544.73,-0.0547914,0.0537992,-3.05791,345.395,-4896.92,456.112
5540,0,-0.0911967,-0.037665,1.60222,1833.72,-5148.5,1544.58,-0.0525584,0.0549154,-3.05882,344.938,-4896.6,451.741
5541,0,-0.0917133,-0.0384124,1.60342,1832.74,-5147.69,1544.48,-0.0532685,0.0568094,-3.05831,344.322,-4896.22,447.427
5542,0,-0.0940223,-0.0465381,1.59604,1831.61,-5147.05,1544.36,-0.0545154,0.0534295,-3.0613,343.909,-4895.65,443.027
5543,0,-0.0973718,-0.047424,1.59657,1830.68,-5146.08,1544.11,-0.052836,0.0547757,-3.0622,343.441,-4895.33,438.756
5544,0,-0.0992556,-0.0486364,1.59512,1829.64,-5144.93,1544.06,-0.050719,0.0566127,-3.05891,342.711,-4895.03,434.471
5545,0,-0.0982459,-0.0414648,1.59491,1828.69,-5143.23,1544.44,-0.0521778,0.057331,-3.05755,342.057,-4894.44,430.18
5546,0,-0.102601,-0.0506823,1.59276,1827.84,-5142.53,1544.13,-0.0511812,0.0567039,-3.05834,341.556,-4894.08,425.999
5547,0,-0.103726,-0.0496766,1.59242,1827.01,-5141.53,1544.11,-0.0520964,0.0563375,-3.05876,341.032,-4893.76,421.748
5548,0,-0.105078,-0.0492816,1.59137,1826.3,-5140.59,1544.11,-0.0522935,0.0548509,-3.05908,340.466,-4893.61,417.524
5549,0,-0.105319,-0.0483728,1.5904,1825.65,-5139.45,1544.09,-0.0545758,0.0578093,-3.05858,339.872,-4893.12,413.376
5550,0,-0.102181,-0.0408762,1.59279,1825.05,-5137.67,1544.37,-0.0537053,0.0566655,-3.0591,339.403,-4892.71,409.312
5551,0,-0.106108,-0.0474743,1.58809,1824.36,-5136.73,1544.09,-0.0543924,0.0566674,-3.05763,338.782,-4892.06,405.145
5552,0,-0.107091,-0.0474563,1.58631,1823.71,-5135.37,1544.09,-0.0560623,0.0568305,-3.05687,338.169,-4891.48,401.043
5553,0,-0.107109,-0.0471877,1.58556,1823.15,-5134.32,1544.02,-0.0554932,0.0564915,-3.05767,337.662,-4891.3,396.961
5554,0,-0.103556,-0.0378372,1.59068,1822.62,-5133.06,1544.19,-0.0554762,0.0584369,-3.05925,337.212,-4891.27,392.935
5555,0,-0.109194,-0.0448243,1.58583,1822.02,-5132.43,1543.86,-0.057749,0.056178,-3.06109,336.788,-4890.62,388.823
5556,0,-0.110159,-0.0442471,1.58498,1821.47,-5131.36,1543.82,-0.0573081,0.0562092,-3.06043,336.248,-4890.21,384.719
5557,0,-0.110377,-0.0461533,1.58276,1820.88,-5130.01,1543.82,-0.0535622,0.0576833,-3.05777,335.645,-4889.98,380.692
5558,0,-0.105673,-0.038386,1.58919,1820.54,-5128.78,1544.16,-0.0528989,0.0591546,-3.05767,335.155,-4889.43,376.699
5559,0,-0.104584,-0.0409565,1.58786,1820.15,-5127.97,1544.12,-0.0549376,0.0641482,-3.05571,334.422,-4888.98,372.811
5560,0,-0.107458,-0.0478679,1.58375,1819.88,-5127.61,1543.94,-0.0521546,0.0646032,-3.0573,333.955,-4888.96,368.774
5561,0,-0.10556,-0.0472787,1.5841,1819.67,-5126.99,1543.98,-0.0505402,0.0597597,-3.06192,333.743,-4888.72,364.731
5562,0,-0.0991709,-0.0402495,1.58589,1819.47,-5125.72,1544.31,-0.0506871,0.0624882,-3.0616,333.15,-4888.41,360.782
5563,0,-0.0988606,-0.041269,1.58819,1819.33,-5124.54,1544.45,-0.0477672,0.0652867,-3.05721,332.371,-4888.07,356.734
5564,0,-0.0957615,-0.0381257,1.58501,1819.07,-5123.3,1544.54,-0.0472433,0.0698613,-3.05657,331.854,-4887.51,352.918
5565,0,-0.0963113,-0.0391353,1.58191,1818.83,-5121.91,1544.65,-0.0447606,0.0708581,-3.05671,331.43,-4887.21,349.018
5566,0,-0.0991978,-0.0360251,1.58356,1818.64,-5120.84,1544.77,-0.0436736,0.0712004,-3.05755,330.906,-4887.06,345.047
5567,0,-0.0982559,-0.0320434,1.58237,1818.48,-5119.55,1544.84,-0.0409573,0.067413,-3.05806,330.382,-4887.05,340.977
5568,0,-0.102992,-0.0305108,1.57961,1818.3,-5118.1,1544.84,-0.0396013,0.0688302,-3.05864,329.862,-4886.96,337.069
5569,0,-0.101255,-0.0290949,1.58002,1818.12,-5116.98,1545.04,-0.0413635,0.0701117,-3.06131,329.518,-4886.39,333.318
5570,0,-0.102317,-0.0258918,1.57704,1818,-5115.34,1545.15,-0.0399563,0.0756475,-3.05714,328.718,-4886.19,329.445
5571,0,-0.102685,-0.0259799,1.57652,1817.92,-5114.22,1545.28,-0.0411167,0.0752884,-3.05562,328.027,-4885.74,325.534
5572,0,-0.101301,-0.0249496,1.57667,1817.99,-5113.26,1545.3,-0.0394033,0.0707403,-3.05711,327.568,-4885.74,321.597
5573,0,-0.100413,-0.0211609,1.57374,1818.03,-5112.11,1545.32,-0.0377933,0.0690885,-3.05873,327.129,-4885.81,317.729
5574,0,-0.10066,-0.0188509,1.5711,1817.99,-5111.13,1545.31,-0.0387571,0.0692611,-3.05987,326.576,-4885.83,313.863
5575,0,-0.101265,-0.0183502,1.57168,1817.9,-5110.27,1545.28,-0.0424533,0.0714915,-3.05662,325.753,-4885.39,310.02
5576,0,-0.100392,-0.0198405,1.57004,1817.77,-5109.12,1545.25,-0.0430356,0.0667675,-3.05734,325.28,-4885.2,306.141
5577,0,-0.100912,-0.0210997,1.5656,1817.55,-5107.85,1545.22,-0.0430947,0.0635062,-3.05771,324.788,-4885.03,302.217
5578,0,-0.102958,-0.0218865,1.56721,1817.45,-5106.96,1545.16,-0.0429997,0.0592917,-3.05829,324.285,-4884.89,298.319
5579,0,-0.103731,-0.021996,1.5658,1817.4,-5106.27,1545.12,-0.0494053,0.0627318,-3.05606,323.436,-4884.67,294.51
5580,0,-0.103048,-0.0230067,1.56529,1817.45,-5105.72,1545.04,-0.0490945,0.0583694,-3.05781,323.006,-4884.74,290.652
5581,0,-0.100152,-0.0250036,1.56771,1817.61,-5105.12,1545.01,-0.0506659,0.0543458,-3.05875,322.497,-4884.73,286.785
5582,0,-0.0981456,-0.0270825,1.56845,1817.84,-5104.41,1545.01,-0.059358,0.0563904,-3.05674,321.704,-4884.3,282.745
5583,0,-0.0953127,-0.0285846,1.56314,1818.15,-5103.56,1545.05,-0.057068,0.0513504,-3.0562,321.178,-4884.11,279.069
5584,0,-0.0907414,-0.0255718,1.56347,1818.79,-5102.76,1545.07,-0.0570875,0.0469915,-3.05687,320.654,-4884.11,275.181
5585,0,-0.0861542,-0.021997,1.56544,1819.75,-5102.22,1545.12,-0.0586689,0.0478356,-3.0581,320.173,-4884.11,271.423
5586,0,-0.0794128,-0.0160322,1.55969,1820.95,-5101.49,1545.26,-0.0591179,0.0436067,-3.05923,319.652,-4884.19,267.488
5587,0,-0.0722795,-0.00791248,1.56128,1822.41,-5100.68,1545.41,-0.0610559,0.0376324,-3.06094,319.229,-4883.69,263.534
5588,0,-0.0650259,-0.00201776,1.55989,1823.9,-5099.86,1545.63,-0.0600824,0.0389984,-3.05731,318.441,-4883.61,259.666
5589,0,-0.0568205,0.00275368,1.55483,1825.4,-5099.09,1545.76,-0.0594542,0.0378623,-3.05754,317.994,-4883.35,255.861
5590,0,-0.0505685,0.00806284,1.55454,1826.78,-5098.58,1545.85,-0.0614546,0.0413203,-3.05754,317.443,-4883.1,252.125
5591,0,-0.0429513,0.0128837,1.55247,1827.95,-5098.13,1545.88,-0.0598504,0.0353884,-3.05744,316.85,-4883.03,248.044
5592,0,-0.0381495,0.0161386,1.55051,1828.91,-5097.8,1545.95,-0.0582412,0.0346326,-3.05778,316.336,-4882.99,244.202
5593,0,-0.0340722,0.0169246,1.54843,1829.67,-5097.4,1546.02,-0.0561547,0.030995,-3.05921,315.958,-4882.95,240.212
5594,0,-0.0309692,0.0171744,1.54658,1830.15,-5096.81,1546.15,-0.0558941,0.0332657,-3.05915,315.448,-4882.63,236.421
5595,0,-0.028316,0.015104,1.54695,1830.44,-5096.06,1546.31,-0.0564289,0.0309876,-3.06031,314.706,-4882.51,232.597
5596,0,-0.0273366,0.0143024,1.54693,1830.62,-5095.4,1546.46,-0.0664733,0.0448056,-3.05396,313.929,-4881.48,228.579
5597,0,-0.0279005,0.0140694,1.54594,1830.64,-5094.69,1546.56,-0.0558577,0.0350459,-3.05823,313.91,-4881.74,224.768
5598,0,-0.0290141,0.0145413,1.54588,1830.59,-5094.08,1546.65,-0.0544582,0.0341829,-3.05986,313.488,-4881.7,220.855
5599,0,-0.030536,0.0147237,1.54499,1830.43,-5093.36,1546.72,-0.0615238,0.0402383,-3.06067,313.021,-4881.06,217.101
5600,0,-0.0324227,0.0133112,1.54441,1830.13,-5092.52,1546.8,-0.0609814,0.0392089,-3.06022,312.53,-4880.71,213.138
5601,0,-0.0343577,0.0111922,1.54549,1829.74,-5091.66,1546.86,-0.0590283,0.0415038,-3.05817,311.951,-4880.65,209.198
5602,0,-0.0366276,0.0107309,1.54479,1829.27,-5090.85,1546.89,-0.0587462,0.0417046,-3.05852,311.547,-4880.21,205.283
5603,0,-0.0390957,0.0105963,1.54428,1828.72,-5090.25,1546.85,-0.0606856,0.0500728,-3.05885,311.11,-4879.91,201.567
5604,0,-0.0415643,0.00949424,1.54289,1828.14,-5089.8,1546.79,-0.0626274,0.0512535,-3.05726,310.491,-4879.65,197.494
